1008567,6,6_IDC_mb   ,4259592,2001,5,2,22,34,39.15,0.49,1.04,12.1439,93.5882,10.9,7.1,46,96.5,3.6,64,10,70,8.13,149.22,4259592,4.9,0.1,20,IDC      ,mb   ,IDC      
1008567,7,7_MOS_mb   ,3119317,2001,5,2,22,34,40,0.86,,12.225,93.6,10.5,6,21,119,,69,10,,,,3119317,5.4,,37,MOS      ,mb   ,MOS      
1008567,8,8_HRVD_MW  ,4483319,2001,5,2,22,34,42.3,0.4,,12.5,93.29,4.448,4.448,-1,99.3,3.1,66,42,,,,4483319,5.2,,42,HRVD     ,MW   ,HRVD     
1008567,9,9_ISC_mb   ,4658357,2001,5,2,22,34,36.62,0.55,0.962,12.157,93.512,3.1,2.604,0,89.3,4.7,380,406,43,0.92,165.33,4658357,5.2,,109,ISC      ,mb   ,ISC      
1008568,1,1_BJI_ML   ,4011308,2001,5,3,3,30,2.9,,1.7,24.95,98.9,,,,24,,,6,,,,4011308,3.2,,10,BJI      ,ML   ,BJI
1008569,1,1_IDC_ML   ,4259660,2001,5,3,16,2,56.41,0.72,0.48,27.6913,90.5467,27.1,16.6,41,0,,12,10,128,12,87.89,4259660,3.3,0,1,IDC      ,ML   ,IDC
1008569,1,1_IDC_mb   ,4259660,2001,5,3,16,2,56.41,0.72,0.48,27.6913,90.5467,27.1,16.6,41,0,,12,10,128,12,87.89,4259660,3.9,0.1,11,IDC      ,mb   ,IDC      
1008569,2,2_BJI_ML   ,4011318,2001,5,3,16,2,57.2,,3.2,27.45,90.52,,,,32,,,8,,,,4011318,3.4,,10,BJI      ,ML   ,BJI      
1008569,3,3_NEIC_mb  ,4132322,2001,5,3,16,2,59.64,0.58,1.22,27.63,90.47,17.7,10,54,33,,19,10,129,12,95.58,4132322,4.1,,4,NEIC     ,mb   ,NEIC     
1008569,4,4_EHB_     ,11213450,2001,5,3,16,2,59.86,,1.16,27.685,90.612,100,69,1,15,,48,38,,,,,4,,10,EHB      ,mb   ,
1008569,5,5_ISC_mb   ,4658439,2001,5,3,16,3,2.61,0.76,1.374,27.645,90.552,7.1,4.326,0,59.8,9.2,49,39,102,2.11,95.59,4658439,3.9,,15,ISC      ,mb   ,ISC      
1008570,1,1_IDC_ML   ,4259765,2001,5,5,3,1,7.59,0.84,0.93,30.0715,87.9929,38.4,20.7,46,0,,9,10,127,15.26,85.99,4259765,3.7,0,1,IDC      ,ML   ,IDC      
1008570,1,1_IDC_MS   ,4259765,2001,5,5,3,1,7.59,0.84,0.93,30.0715,87.9929,38.4,20.7,46,0,,9,10,127,15.26,85.99,4259765,2.7,0,1,IDC      ,MS   ,IDC      
1008570,1,1_IDC_mb   ,4259765,2001,5,5,3,1,7.59,0.84,0.93,30.0715,87.9929,38.4,20.7,46,0,,9,10,127,15.26,85.99,4259765,3.6,0.1,8,IDC      ,mb   ,IDC      
1008570,2,2_ISC_mb   ,4658556,2001,5,5,3,1,10.76,0.63,1.163,30.288,88.345,6.614,7.1,90,33,,28,25,111,2.98,85.72,4658556,3.6,,8,ISC      ,mb   ,ISC      
