DATA_TYPE EVENT_CATALOGUE
IASPEI Reference Events
--EVENT--|--------------------ORIGIN (PRIME HYPOCENTRE)-------------------|------MAGNITUDES-----...
  EVENTID,AUTHOR   ,DATE      ,TIME       ,LAT     ,LON      ,DEPTH,DEPFIX,AUTHOR   ,TYPE  ,MAG 
 11121235,IASPEI   ,2008-07-14,03:51:40.85, 45.6688,  10.5222,  8.2,      ,IASPEI   ,mb    , 3.5
 11812206,IASPEI   ,2008-07-20,20:37:29.00, 38.4373,  22.0006,  7.4,      ,IASPEI   ,MS    , 3.0,IASPEI   ,mb    , 3.6
 13389761,IASPEI   ,2008-07-21,18:22:36.99, 38.2978,  21.8898,  7.0,      ,IASPEI   ,mb    , 3.6
 11163248,IASPEI   ,2008-07-24,21:15:36.71, 38.2814,  21.8806,  8.8,      ,IASPEI   ,MS    , 3.4,IASPEI   ,mb    , 4.0
 11153791,IASPEI   ,2008-07-26,20:15:11.04, 23.2103, 120.5505, 15.1,      ,IASPEI   ,mb    , 3.4
 11153792,IASPEI   ,2008-07-26,20:51:22.90, 23.2203, 120.5613, 13.7,      ,IASPEI   ,mb    , 3.7
 11908571,IASPEI   ,2008-08-22,02:55:57.91, 24.0948, 121.3170,  6.8,      ,IASPEI   ,mb    , 3.8
 11255494,IASPEI   ,2008-08-28,03:37:09.20, 40.6675,  20.6992, 10.7,      ,IASPEI   ,mb    , 3.7
 11909365,IASPEI   ,2008-09-03,10:39:06.81, 38.3037,  21.7757, 11.2,      ,IASPEI   ,mb    , 3.9
 13393528,IASPEI   ,2008-09-05,21:32:11.93, 40.6299,  23.0307,  7.8,      ,IASPEI   ,mb    , 3.8
 11660881,IASPEI   ,2008-09-23,09:09:42.87, 39.4319,  33.0465,  4.6,      ,IASPEI   ,MS    , 3.4,IASPEI   ,mb    , 4.3
 11344593,IASPEI   ,2008-10-10,08:08:45.39, 50.2097,  12.4476, 11.4,      ,IASPEI   ,mb    , 3.7
 12068728,IASPEI   ,2008-10-16,03:38:53.23, 39.9508,  23.6803, 13.7,      ,IASPEI   ,mb    , 3.4
 11389412,IASPEI   ,2008-10-19,10:54:28.41, 39.1598,  29.4280,  7.5,      ,IASPEI   ,mb    , 4.0
 13397901,IASPEI   ,2008-10-23,14:44:58.67, 38.4543,  21.9736,  8.6,      ,IASPEI   ,mb    , 4.1
 12070901,IASPEI   ,2008-10-23,14:49:49.68, 38.4653,  21.9753, 10.2,      ,IASPEI   ,mb    , 3.6
 12070913,IASPEI   ,2008-10-23,16:25:58.46, 38.4603,  21.9669, 11.4,      ,IASPEI   ,mb    , 3.6
 11374805,IASPEI   ,2008-10-28,08:30:10.45, 50.2028,  12.4462, 10.1,      ,IASPEI   ,mb    , 3.7
 12076287,IASPEI   ,2008-12-08,02:55:12.93, 38.4466,  21.9826, 11.3,      ,IASPEI   ,mb    , 3.1
 12076319,IASPEI   ,2008-12-08,07:48:30.66, 38.4079,  21.9973,  6.2,      ,IASPEI   ,mb    , 3.3
 11751697,IASPEI   ,2008-12-14,20:18:02.39, 37.9263,  22.2952, 12.3,      ,IASPEI   ,mb    , 3.7
 12077949,IASPEI   ,2008-12-17,19:02:10.26, 38.3398,  21.8222, 12.8,      ,IASPEI   ,mb    , 3.6

