eventKey,solutionKey,solutionDesc,originID,year,month,day,hour,minute,second,timeError,time_rms,Latitude,Longitude,semiMajor90,semiMinor90,errorAzimuth,depth,depthError,phases,stations,azimuthGap,minDistance,maxDistance,solutionID,magnitude,magnitudeError,magStations,solutionAgency,mag_type,mag_agency
1009486,1,1_BER_mb   ,4589825,2002,9,13,22,28,13.600,10.200,2.700,14.2000,102.6060,127.5,332,-1,30.1,13.00,,19,345,,,4589825,6.20,,,BER      ,mb   ,NEIC     
1009486,2,2_BJI_Ms   ,5226241,2002,9,13,22,28,28.400,,1.200,12.9800,93.0000,,,,24.0,,,87,,,,5226241,6.80,,,BJI      ,Ms   ,BJI      
1009486,2,2_BJI_Msz  ,5226241,2002,9,13,22,28,28.400,,1.200,12.9800,93.0000,,,,24.0,,,87,,,,5226241,6.50,,,BJI      ,Msz  ,BJI      
1009486,2,2_BJI_mB   ,5226241,2002,9,13,22,28,28.400,,1.200,12.9800,93.0000,,,,24.0,,,87,,,,5226241,6.50,,,BJI      ,mB   ,BJI      
1009486,2,2_BJI_mb   ,5226241,2002,9,13,22,28,28.400,,1.200,12.9800,93.0000,,,,24.0,,,87,,,,5226241,6.00,,,BJI      ,mb   ,BJI      
1009486,3,3_NEIC_ME   ,5224269,2002,9,13,22,28,29.460,0.090,0.900,13.0360,93.0680,3.8,2.2,29,21.0,,646,,35,7.8100,170.0900,5224269,6.40,,,NEIC     ,ME   ,NEIC     
1009486,3,3_NEIC_MS   ,5224269,2002,9,13,22,28,29.460,0.090,0.900,13.0360,93.0680,3.8,2.2,29,21.0,,646,,35,7.8100,170.0900,5224269,6.70,,69,NEIC     ,MS   ,NEIC     
1009486,3,3_NEIC_MW   ,5224269,2002,9,13,22,28,29.460,0.090,0.900,13.0360,93.0680,3.8,2.2,29,21.0,,646,,35,7.8100,170.0900,5224269,6.50,,,NEIC     ,MW   ,NEIC     
1009486,3,3_NEIC_mb   ,5224269,2002,9,13,22,28,29.460,0.090,0.900,13.0360,93.0680,3.8,2.2,29,21.0,,646,,35,7.8100,170.0900,5224269,6.20,,164,NEIC     ,mb   ,NEIC     
1009486,4,4_MOS_MS   ,6043322,2002,9,13,22,28,31.000,0.850,,13.0130,93.0900,6,3.1,36,33.0,,282,,,,,6043322,6.60,,59,MOS      ,MS   ,MOS      
1009486,4,4_MOS_mb   ,6043322,2002,9,13,22,28,31.000,0.850,,13.0130,93.0900,6,3.1,36,33.0,,282,,,,,6043322,6.50,,108,MOS      ,mb   ,MOS      
1009486,5,5_EHB_,11223547,2002,9,13,22,28,31.010,,0.800,13.0270,93.0970,25,16,26,21.0,,1042,999,,,,,,,,EHB      ,,
1009486,6,6_DHMR_mb   ,4910982,2002,9,13,22,28,32.500,,0.000,13.0620,93.1830,,,,15.0,,,4,,,,4910982,6.70,,,DHMR     ,mb   ,DHMR     
1009486,7,7_IDC_ML   ,4644748,2002,9,13,22,28,33.410,1.620,1.050,12.9461,93.2359,16.4,10.6,53,39.1,12.10,38,,75,7.7600,134.9100,4644748,6.10,0.30,1,IDC      ,ML   ,IDC      
1009486,7,7_IDC_MS   ,4644748,2002,9,13,22,28,33.410,1.620,1.050,12.9461,93.2359,16.4,10.6,53,39.1,12.10,38,,75,7.7600,134.9100,4644748,6.60,0.10,10,IDC      ,MS   ,IDC      
1009486,7,7_IDC_Ms1  ,4644748,2002,9,13,22,28,33.410,1.620,1.050,12.9461,93.2359,16.4,10.6,53,39.1,12.10,38,,75,7.7600,134.9100,4644748,6.60,0.10,10,IDC      ,Ms1  ,IDC      
1009486,7,7_IDC_mb   ,4644748,2002,9,13,22,28,33.410,1.620,1.050,12.9461,93.2359,16.4,10.6,53,39.1,12.10,38,,75,7.7600,134.9100,4644748,5.70,0.10,16,IDC      ,mb   ,IDC      
1009486,7,7_IDC_mb1  ,4644748,2002,9,13,22,28,33.410,1.620,1.050,12.9461,93.2359,16.4,10.6,53,39.1,12.10,38,,75,7.7600,134.9100,4644748,5.90,0.10,17,IDC      ,mb1  ,IDC      
1009486,7,7_IDC_mb1mx,4644748,2002,9,13,22,28,33.410,1.620,1.050,12.9461,93.2359,16.4,10.6,53,39.1,12.10,38,,75,7.7600,134.9100,4644748,5.90,0.10,17,IDC      ,mb1mx,IDC      
1009486,7,7_IDC_ms1mx,4644748,2002,9,13,22,28,33.410,1.620,1.050,12.9461,93.2359,16.4,10.6,53,39.1,12.10,38,,75,7.7600,134.9100,4644748,6.60,0.10,11,IDC      ,ms1mx,IDC      
1009486,8,8_HRVD_MW   ,4536710,2002,9,13,22,28,36.000,0.100,,13.3300,93.1700,1.1,1.1,-1,22.0,,280,59,,,,4536710,6.50,,59,HRVD     ,MW   ,HRVD     
1009486,9,9_PPT_,4500285,2002,9,13,22,28,36.400,0.570,0.410,13.9464,93.8755,247.9,82.6,17,33.0,0.00,16,6,350,,132.9800,,,,,PPT      ,,
1009486,10,10_PLV_,6612262,2002,9,13,22,29,20.100,,1.500,13.8000,93.9630,,,,7.2,,,7,,,,,,,,PLV      ,,
1009486,11,11_ISC_MS   ,6150359,2002,9,13,22,28,29.380,0.100,0.896,13.0050,93.1050,2.4,1.73,0,21.0,,877,1023,35,1.3800,170.1300,6150359,6.70,,94,ISC      ,MS   ,ISC      
1009486,11,11_ISC_mb   ,6150359,2002,9,13,22,28,29.380,0.100,0.896,13.0050,93.1050,2.4,1.73,0,21.0,,877,1023,35,1.3800,170.1300,6150359,6.20,,212,ISC      ,mb   ,ISC      
1009487,1,1_NEIC_mb   ,5224271,2002,9,13,22,39,13.010,0.520,1.040,13.0270,93.0730,12.1,11.4,172,33.0,,21,,81,7.8100,114.1900,5224271,4.70,,4,NEIC     ,mb   ,NEIC     
1009487,2,2_MOS_mb   ,6043323,2002,9,13,22,39,13.400,0.880,,13.1550,93.1510,23,15.6,16,33.0,,14,,,,,6043323,4.70,,3,MOS      ,mb   ,MOS      
1009487,3,3_EHB_,11223548,2002,9,13,22,39,13.660,,0.850,13.0210,93.0270,117,105,63,25.0,,21,23,,,,,,,,EHB      ,,
1009487,4,4_IDC_ML   ,4644749,2002,9,13,22,39,16.190,5.820,0.610,13.0853,93.1269,34.5,17.4,54,42.5,54.10,11,,80,7.7400,83.4100,4644749,4.00,0.30,1,IDC      ,ML   ,IDC      
1009487,4,4_IDC_mb   ,4644749,2002,9,13,22,39,16.190,5.820,0.610,13.0853,93.1269,34.5,17.4,54,42.5,54.10,11,,80,7.7400,83.4100,4644749,4.30,0.10,10,IDC      ,mb   ,IDC      
1009487,4,4_IDC_mb1  ,4644749,2002,9,13,22,39,16.190,5.820,0.610,13.0853,93.1269,34.5,17.4,54,42.5,54.10,11,,80,7.7400,83.4100,4644749,4.30,0.10,11,IDC      ,mb1  ,IDC      
1009487,4,4_IDC_mb1mx,4644749,2002,9,13,22,39,16.190,5.820,0.610,13.0853,93.1269,34.5,17.4,54,42.5,54.10,11,,80,7.7400,83.4100,4644749,4.20,0.10,19,IDC      ,mb1mx,IDC      
1009487,5,5_ISC_mb   ,6150360,2002,9,13,22,39,13.020,0.630,1.074,13.0130,93.0820,10.66,9.842,0,33.0,,19,23,80,7.8200,114.2000,6150360,4.60,,12,ISC      ,mb   ,ISC      
1009488,1,1_NEIC_,5224272,2002,9,13,22,48,37.580,0.690,0.810,13.0420,93.1750,17.8,15.3,47,33.0,,8,,139,7.7300,74.8000,,,,,NEIC     ,,
1009488,2,2_IDC_ML   ,4644751,2002,9,13,22,48,43.660,7.580,0.540,13.1592,93.2988,61.5,19.8,53,69.1,68.40,8,,139,7.5700,74.7600,4644751,3.70,0.30,1,IDC      ,ML   ,IDC      
1009488,2,2_IDC_mb   ,4644751,2002,9,13,22,48,43.660,7.580,0.540,13.1592,93.2988,61.5,19.8,53,69.1,68.40,8,,139,7.5700,74.7600,4644751,3.70,0.10,7,IDC      ,mb   ,IDC      
1009488,2,2_IDC_mb1  ,4644751,2002,9,13,22,48,43.660,7.580,0.540,13.1592,93.2988,61.5,19.8,53,69.1,68.40,8,,139,7.5700,74.7600,4644751,3.80,0.10,8,IDC      ,mb1  ,IDC      
1009488,2,2_IDC_mb1mx,4644751,2002,9,13,22,48,43.660,7.580,0.540,13.1592,93.2988,61.5,19.8,53,69.1,68.40,8,,139,7.5700,74.7600,4644751,3.60,0.10,17,IDC      ,mb1mx,IDC      
1009488,3,3_ISC_mb   ,6150362,2002,9,13,22,48,37.660,0.870,0.767,13.0390,93.1770,15.79,15.65,90,33.0,,8,8,139,7.7300,74.8000,6150362,3.90,,7,ISC      ,mb   ,ISC      
1009489,1,1_BJI_Ms   ,5226242,2002,9,13,23,14,7.500,,1.100,12.9500,93.0200,,,,38.0,,,56,,,,5226242,5.40,,,BJI      ,Ms   ,BJI      
1009489,1,1_BJI_Msz  ,5226242,2002,9,13,23,14,7.500,,1.100,12.9500,93.0200,,,,38.0,,,56,,,,5226242,5.20,,,BJI      ,Msz  ,BJI      
1009489,1,1_BJI_mb   ,5226242,2002,9,13,23,14,7.500,,1.100,12.9500,93.0200,,,,38.0,,,56,,,,5226242,5.10,,,BJI      ,mb   ,BJI      
1009489,2,2_NEIC_mb   ,5224275,2002,9,13,23,14,7.750,0.180,0.930,12.9520,93.1070,5.6,4.2,17,33.0,,169,,61,7.8400,135.0700,5224275,5.10,,77,NEIC     ,mb   ,NEIC     
1009489,3,3_MOS_mb   ,6043325,2002,9,13,23,14,8.300,1.170,,13.0450,93.1150,7.6,4.7,24,33.0,,123,,,,,6043325,5.30,,63,MOS      ,mb   ,MOS      
1009489,4,4_EHB_,11223549,2002,9,13,23,14,9.460,,0.860,12.9870,93.1040,46,35,27,32.4,2.80,243,229,,,,,,,,EHB      ,,
1009489,5,5_IDC_ML   ,4644754,2002,9,13,23,14,10.760,1.490,1.060,12.9215,93.1784,16.3,10.1,48,44.4,11.20,38,,119,7.8200,134.9500,4644754,4.80,0.30,1,IDC      ,ML   ,IDC      
1009489,5,5_IDC_MS   ,4644754,2002,9,13,23,14,10.760,1.490,1.060,12.9215,93.1784,16.3,10.1,48,44.4,11.20,38,,119,7.8200,134.9500,4644754,4.50,0.20,1,IDC      ,MS   ,IDC      
1009489,5,5_IDC_Ms1  ,4644754,2002,9,13,23,14,10.760,1.490,1.060,12.9215,93.1784,16.3,10.1,48,44.4,11.20,38,,119,7.8200,134.9500,4644754,4.70,0.20,1,IDC      ,Ms1  ,IDC      
1009489,5,5_IDC_mb   ,4644754,2002,9,13,23,14,10.760,1.490,1.060,12.9215,93.1784,16.3,10.1,48,44.4,11.20,38,,119,7.8200,134.9500,4644754,4.50,0.10,17,IDC      ,mb   ,IDC      
1009489,5,5_IDC_mb1  ,4644754,2002,9,13,23,14,10.760,1.490,1.060,12.9215,93.1784,16.3,10.1,48,44.4,11.20,38,,119,7.8200,134.9500,4644754,4.60,0.10,18,IDC      ,mb1  ,IDC      
1009489,5,5_IDC_mb1mx,4644754,2002,9,13,23,14,10.760,1.490,1.060,12.9215,93.1784,16.3,10.1,48,44.4,11.20,38,,119,7.8200,134.9500,4644754,4.60,0.10,19,IDC      ,mb1mx,IDC      
1009489,5,5_IDC_ms1mx,4644754,2002,9,13,23,14,10.760,1.490,1.060,12.9215,93.1784,16.3,10.1,48,44.4,11.20,38,,119,7.8200,134.9500,4644754,4.60,0.00,9,IDC      ,ms1mx,IDC      
1009489,6,6_ISC_MS   ,6150365,2002,9,13,23,14,8.150,0.200,0.950,12.9560,93.1570,3.8,3.029,0,37.4,,229,235,61,7.8100,135.0500,6150365,5.40,,3,ISC      ,MS   ,ISC      
1009489,6,6_ISC_mb   ,6150365,2002,9,13,23,14,8.150,0.200,0.950,12.9560,93.1570,3.8,3.029,0,37.4,,229,235,61,7.8100,135.0500,6150365,5.10,,120,ISC      ,mb   ,ISC      
